,line coverage , branch coverage,,,,,,,,,,,,,,,,,,
4214,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4215,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4216,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4217,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4218,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4219,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4220,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4221,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4222,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4223,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4224,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4225,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4226,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4227,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4228,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4229,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4230,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4231,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4232,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4233,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4234,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4235,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4236,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4237,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4238,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4239,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4240,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4241,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4242,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4243,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4244,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4245,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4246,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4247,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4248,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4249,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4250,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4251,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4252,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4253,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4254,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4255,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4256,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4257,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4258,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4259,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4260,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4261,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4262,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4263,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4264,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4265,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4266,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4267,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4268,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4269,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4270,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4271,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4272,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4273,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4274,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4275,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4276,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4277,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4278,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4279,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4280,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4281,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4282,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4283,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4284,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4285,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4286,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4287,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4288,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4289,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4290,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4291,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4292,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4293,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4294,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4295,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4296,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4297,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4298,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4299,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4300,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4301,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4302,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4303,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4304,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4305,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4306,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4307,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4308,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4309,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4310,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4311,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4312,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4313,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4314,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4315,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4316,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4317,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4318,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4319,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4320,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4321,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4322,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4323,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4324,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4325,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4326,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4327,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4328,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4329,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4330,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4331,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4332,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4333,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4334,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4335,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4336,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4337,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4338,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4339,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4340,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4341,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4342,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.13%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4343,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.13%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4344,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.13%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4345,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.13%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4346,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.13%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4347,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.13%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4348,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.13%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
