,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,,,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,
4112,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4113,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4114,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4115,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4116,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4117,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4118,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4119,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4120,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4121,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4122,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4123,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4124,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4125,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4126,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4127,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4128,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4129,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4130,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4131,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4132,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4133,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4134,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4135,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4136,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4137,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4138,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4139,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4140,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4141,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4142,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4143,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4144,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4145,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4146,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4147,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4148,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4149,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4150,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4151,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4152,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4153,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4154,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4155,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4156,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4157,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4158,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4159,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4160,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4161,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4162,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4163,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4164,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4165,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4166,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4167,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4168,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4169,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4170,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4171,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4172,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4173,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4174,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4175,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4176,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.42%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
