,,,,,,,,,,,,,,,,,,,,,grey,grey,,,,,,,,,,,,,,,,,,,,,,,random,random
4463,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4463,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4464,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4464,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4465,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4465,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4466,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4466,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4467,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4467,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4468,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4468,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4469,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4469,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4470,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4470,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4471,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4471,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4472,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4472,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4473,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4473,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4474,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4474,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4475,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4475,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4476,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4476,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4477,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4477,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4478,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4478,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4479,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4479,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4480,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4480,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4481,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4481,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4482,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4482,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4483,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4483,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4484,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4484,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4485,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4485,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4486,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4486,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4487,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4487,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4488,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4488,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4489,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4489,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4490,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4490,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4491,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4491,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4492,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4492,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4493,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4493,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4494,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4494,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4495,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4495,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4496,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4496,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4497,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4497,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4498,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4498,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4499,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4499,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4500,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4500,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4501,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4501,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4502,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4502,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4503,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4503,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4504,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4504,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4505,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4505,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4506,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4506,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4507,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4507,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4508,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4508,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4509,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4509,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4510,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4510,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4511,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4511,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4512,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4512,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4513,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4513,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4514,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4514,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4515,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4515,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4516,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4516,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4517,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4517,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4518,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4518,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4519,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4519,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4520,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4520,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4521,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4521,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4522,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4522,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4523,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4523,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4524,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4524,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4525,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4525,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4526,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4526,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4527,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4527,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4528,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4528,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4529,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4529,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4530,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4530,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4531,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4531,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4532,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4532,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4533,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4533,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4534,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4534,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4535,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4535,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4536,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4536,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4537,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4537,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4538,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4538,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4539,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4539,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4540,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4540,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4541,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4541,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4542,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4542,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4543,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4543,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4544,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4544,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4545,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4545,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4546,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4546,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4547,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4547,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4548,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4548,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4549,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4549,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4550,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4550,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4551,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4551,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4552,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4552,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4553,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4553,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4554,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4554,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4555,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4555,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4556,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4556,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4557,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4557,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4558,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4558,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4559,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4559,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4560,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4560,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4561,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4561,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4562,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.52%,51.33%,17.62%,51.33%,,,15.86%,46.62%,,4562,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
